2026-08-05 10:55:59 | INFO | Starting run for model=gemini-3.5-flash-lite split=test
2026-08-05 11:27:16 | INFO |     sample 5/5 → VC=3
2026-08-05 11:27:16 | INFO |     samples=[1, 2, 2, 1, 3] -> VC=1
2026-08-05 11:27:17 | INFO |     -> {'id': 40, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:27:17 | INFO | [42/62] singleton variable (challenge-dataset\test_videos/test_41.mp4)
2026-08-05 11:27:36 | INFO |     sample 1/5 → VC=3
2026-08-05 11:27:41 | INFO |     sample 2/5 → VC=3
2026-08-05 11:27:47 | INFO |     sample 3/5 → VC=3
2026-08-05 11:27:53 | INFO |     sample 4/5 → VC=3
2026-08-05 11:27:57 | INFO |     sample 5/5 → VC=3
2026-08-05 11:27:57 | INFO |     samples=[3, 3, 3, 3, 3] -> VC=3
2026-08-05 11:27:58 | INFO |     -> {'id': 41, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:27:58 | INFO | [43/62] quicksort (challenge-dataset\test_videos/test_42.mp4)
2026-08-05 11:28:17 | INFO |     sample 1/5 → VC=3
2026-08-05 11:28:24 | INFO |     sample 2/5 → VC=3
2026-08-05 11:28:30 | INFO |     sample 3/5 → VC=2
2026-08-05 11:28:35 | INFO |     sample 4/5 → VC=3
2026-08-05 11:28:40 | INFO |     sample 5/5 → VC=3
2026-08-05 11:28:40 | INFO |     samples=[3, 3, 2, 3, 3] -> VC=3
2026-08-05 11:28:41 | INFO |     -> {'id': 42, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:28:41 | INFO | [44/62] Privilege and power (challenge-dataset\test_videos/test_43.mp4)
2026-08-05 11:28:57 | INFO |     sample 1/5 → VC=2
2026-08-05 11:29:11 | INFO |     sample 2/5 → VC=2
2026-08-05 11:29:23 | INFO |     sample 3/5 → VC=2
2026-08-05 11:29:30 | INFO |     sample 4/5 → VC=2
2026-08-05 11:29:36 | INFO |     sample 5/5 → VC=3
2026-08-05 11:29:36 | INFO |     samples=[2, 2, 2, 2, 3] -> VC=2
2026-08-05 11:29:38 | INFO |     -> {'id': 43, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:29:38 | INFO | [45/62] Debugging (challenge-dataset\test_videos/test_44.mp4)
2026-08-05 11:30:00 | INFO |     sample 1/5 → VC=2
2026-08-05 11:30:08 | INFO |     sample 2/5 → VC=3
2026-08-05 11:30:13 | INFO |     sample 3/5 → VC=3
2026-08-05 11:30:25 | INFO |     sample 4/5 → VC=3
2026-08-05 11:30:30 | INFO |     sample 5/5 → VC=3
2026-08-05 11:30:30 | INFO |     samples=[2, 3, 3, 3, 3] -> VC=3
2026-08-05 11:30:32 | INFO |     -> {'id': 44, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:30:32 | INFO | [46/62] Turing test (challenge-dataset\test_videos/test_45.mp4)
2026-08-05 11:30:49 | INFO |     sample 1/5 → VC=3
2026-08-05 11:31:06 | INFO |     sample 2/5 → VC=2
2026-08-05 11:31:12 | INFO |     sample 3/5 → VC=2
2026-08-05 11:31:25 | INFO |     sample 4/5 → VC=2
2026-08-05 11:31:31 | INFO |     sample 5/5 → VC=3
2026-08-05 11:31:31 | INFO |     samples=[3, 2, 2, 2, 3] -> VC=2
2026-08-05 11:31:33 | INFO |     -> {'id': 45, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:31:33 | INFO | [47/62] Loop (challenge-dataset\test_videos/test_46.mp4)
2026-08-05 11:31:52 | INFO |     sample 1/5 → VC=3
2026-08-05 11:31:58 | INFO |     sample 2/5 → VC=3
2026-08-05 11:32:03 | INFO |     sample 3/5 → VC=3
2026-08-05 11:32:08 | INFO |     sample 4/5 → VC=3
2026-08-05 11:32:18 | INFO |     sample 5/5 → VC=3
2026-08-05 11:32:18 | INFO |     samples=[3, 3, 3, 3, 3] -> VC=3
2026-08-05 11:32:20 | INFO |     -> {'id': 46, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:32:20 | INFO | [48/62] Human-computer interaction (HCI) (challenge-dataset\test_videos/test_47.mp4)
2026-08-05 11:32:36 | INFO |     sample 1/5 → VC=3
2026-08-05 11:32:40 | INFO |     sample 2/5 → VC=3
2026-08-05 11:32:45 | INFO |     sample 3/5 → VC=3
2026-08-05 11:32:58 | INFO |     sample 4/5 → VC=1
2026-08-05 11:33:04 | INFO |     sample 5/5 → VC=3
2026-08-05 11:33:04 | INFO |     samples=[3, 3, 3, 1, 3] -> VC=3
2026-08-05 11:33:06 | INFO |     -> {'id': 47, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:33:06 | INFO | [49/62] Digital citizenship (challenge-dataset\test_videos/test_48.mp4)
2026-08-05 11:33:22 | INFO |     sample 1/5 → VC=1
2026-08-05 11:33:27 | INFO |     sample 2/5 → VC=1
2026-08-05 11:33:31 | INFO |     sample 3/5 → VC=1
2026-08-05 11:33:46 | INFO |     sample 4/5 → VC=2
2026-08-05 11:33:52 | INFO |     sample 5/5 → VC=1
2026-08-05 11:33:52 | INFO |     samples=[1, 1, 1, 2, 1] -> VC=1
2026-08-05 11:33:54 | INFO |     -> {'id': 48, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:33:54 | INFO | [50/62] Documentation (challenge-dataset\test_videos/test_49.mp4)
2026-08-05 11:34:10 | INFO |     sample 1/5 → VC=3
2026-08-05 11:34:15 | INFO |     sample 2/5 → VC=2
2026-08-05 11:34:21 | INFO |     sample 3/5 → VC=2
2026-08-05 11:34:27 | INFO |     sample 4/5 → VC=2
2026-08-05 11:34:33 | INFO |     sample 5/5 → VC=3
2026-08-05 11:34:33 | INFO |     samples=[3, 2, 2, 2, 3] -> VC=2
2026-08-05 11:34:34 | INFO |     -> {'id': 49, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:34:34 | INFO | [51/62] Assistive technology (challenge-dataset\test_videos/test_50.mp4)
2026-08-05 11:34:52 | INFO |     sample 1/5 → VC=1
2026-08-05 11:34:59 | INFO |     sample 2/5 → VC=1
2026-08-05 11:35:14 | INFO |     sample 3/5 → VC=2
2026-08-05 11:35:19 | INFO |     sample 4/5 → VC=1
2026-08-05 11:35:31 | INFO |     sample 5/5 → VC=1
2026-08-05 11:35:31 | INFO |     samples=[1, 1, 2, 1, 1] -> VC=1
2026-08-05 11:35:33 | INFO |     -> {'id': 50, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:35:33 | INFO | [52/62] Variable (challenge-dataset\test_videos/test_51.mp4)
2026-08-05 11:35:48 | INFO |     sample 1/5 → VC=3
2026-08-05 11:35:54 | INFO |     sample 2/5 → VC=3
2026-08-05 11:35:59 | INFO |     sample 3/5 → VC=3
2026-08-05 11:36:05 | INFO |     sample 4/5 → VC=3
2026-08-05 11:36:10 | INFO |     sample 5/5 → VC=3
2026-08-05 11:36:10 | INFO |     samples=[3, 3, 3, 3, 3] -> VC=3
2026-08-05 11:36:12 | INFO |     -> {'id': 51, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:36:12 | INFO | [53/62] Large language models (LLMs) (challenge-dataset\test_videos/test_52.mp4)
2026-08-05 11:36:28 | INFO |     sample 1/5 → VC=3
2026-08-05 11:36:41 | INFO |     sample 2/5 → VC=3
2026-08-05 11:36:46 | INFO |     sample 3/5 → VC=3
2026-08-05 11:36:51 | INFO |     sample 4/5 → VC=2
2026-08-05 11:36:55 | INFO |     sample 5/5 → VC=3
2026-08-05 11:36:55 | INFO |     samples=[3, 3, 3, 2, 3] -> VC=3
2026-08-05 11:36:57 | INFO |     -> {'id': 52, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:36:57 | INFO | [54/62] Latency (challenge-dataset\test_videos/test_53.mp4)
2026-08-05 11:37:17 | INFO |     sample 1/5 → VC=3
2026-08-05 11:37:30 | INFO |     sample 2/5 → VC=2
2026-08-05 11:37:38 | INFO |     sample 3/5 → VC=2
2026-08-05 11:37:43 | INFO |     sample 4/5 → VC=3
2026-08-05 11:37:47 | INFO |     sample 5/5 → VC=3
2026-08-05 11:37:47 | INFO |     samples=[3, 2, 2, 3, 3] -> VC=3
2026-08-05 11:37:49 | INFO |     -> {'id': 53, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:37:49 | INFO | [55/62] Accessibility (challenge-dataset\test_videos/test_54.mp4)
2026-08-05 11:38:08 | INFO |     sample 1/5 → VC=1
2026-08-05 11:38:20 | INFO |     sample 2/5 → VC=3
2026-08-05 11:38:26 | INFO |     sample 3/5 → VC=2
2026-08-05 11:38:32 | INFO |     sample 4/5 → VC=2
2026-08-05 11:38:38 | INFO |     sample 5/5 → VC=3
2026-08-05 11:38:38 | INFO |     samples=[1, 3, 2, 2, 3] -> VC=2
2026-08-05 11:38:40 | INFO |     -> {'id': 54, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:38:40 | INFO | [56/62] Cybersecurity (challenge-dataset\test_videos/test_55.mp4)
2026-08-05 11:38:58 | INFO |     sample 1/5 → VC=3
2026-08-05 11:39:12 | INFO |     sample 2/5 → VC=3
2026-08-05 11:39:18 | INFO |     sample 3/5 → VC=3
2026-08-05 11:39:22 | INFO |     sample 4/5 → VC=3
2026-08-05 11:39:34 | INFO |     sample 5/5 → VC=3
2026-08-05 11:39:34 | INFO |     samples=[3, 3, 3, 3, 3] -> VC=3
2026-08-05 11:39:36 | INFO |     -> {'id': 55, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:39:36 | INFO | [57/62] Neural networks (challenge-dataset\test_videos/test_56.mp4)
2026-08-05 11:39:53 | INFO |     sample 1/5 → VC=2
2026-08-05 11:40:07 | INFO |     sample 2/5 → VC=1
2026-08-05 11:40:12 | INFO |     sample 3/5 → VC=2
2026-08-05 11:40:24 | INFO |     sample 4/5 → VC=2
2026-08-05 11:40:30 | INFO |     sample 5/5 → VC=2
2026-08-05 11:40:30 | INFO |     samples=[2, 1, 2, 2, 2] -> VC=2
2026-08-05 11:40:31 | INFO |     -> {'id': 56, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:40:31 | INFO | [58/62] Cyberbullying (challenge-dataset\test_videos/test_57.mp4)
2026-08-05 11:40:47 | INFO |     sample 1/5 → VC=1
2026-08-05 11:40:53 | INFO |     sample 2/5 → VC=1
2026-08-05 11:40:58 | INFO |     sample 3/5 → VC=1
2026-08-05 11:41:04 | INFO |     sample 4/5 → VC=1
2026-08-05 11:41:08 | INFO |     sample 5/5 → VC=1
2026-08-05 11:41:08 | INFO |     samples=[1, 1, 1, 1, 1] -> VC=1
2026-08-05 11:41:09 | INFO |     -> {'id': 57, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:41:09 | INFO | [59/62] Function (challenge-dataset\test_videos/test_58.mp4)
2026-08-05 11:41:25 | INFO |     sample 1/5 → VC=3
2026-08-05 11:41:41 | INFO |     sample 2/5 → VC=3
2026-08-05 11:41:46 | INFO |     sample 3/5 → VC=3
2026-08-05 11:41:51 | INFO |     sample 4/5 → VC=2
2026-08-05 11:42:05 | INFO |     sample 5/5 → VC=3
2026-08-05 11:42:05 | INFO |     samples=[3, 3, 3, 2, 3] -> VC=3
2026-08-05 11:42:07 | INFO |     -> {'id': 58, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 3, 'VA': 0, 'VE': 0}
2026-08-05 11:42:07 | INFO | [60/62] Machine learning (challenge-dataset\test_videos/test_59.mp4)
2026-08-05 11:42:24 | INFO |     sample 1/5 → VC=2
2026-08-05 11:42:31 | INFO |     sample 2/5 → VC=2
2026-08-05 11:42:36 | INFO |     sample 3/5 → VC=1
2026-08-05 11:42:42 | INFO |     sample 4/5 → VC=2
2026-08-05 11:42:49 | INFO |     sample 5/5 → VC=2
2026-08-05 11:42:49 | INFO |     samples=[2, 2, 1, 2, 2] -> VC=2
2026-08-05 11:42:51 | INFO |     -> {'id': 59, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:42:51 | INFO | [61/62] Bias (unconscious/systemic/algorithmic) (challenge-dataset\test_videos/test_60.mp4)
2026-08-05 11:43:07 | INFO |     sample 1/5 → VC=2
2026-08-05 11:43:12 | INFO |     sample 2/5 → VC=2
2026-08-05 11:43:17 | INFO |     sample 3/5 → VC=1
2026-08-05 11:43:24 | INFO |     sample 4/5 → VC=1
2026-08-05 11:43:30 | INFO |     sample 5/5 → VC=1
2026-08-05 11:43:30 | INFO |     samples=[2, 2, 1, 1, 1] -> VC=1
2026-08-05 11:43:31 | INFO |     -> {'id': 60, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:43:31 | INFO | [62/62] Troubleshooting (challenge-dataset\test_videos/test_61.mp4)
2026-08-05 11:43:52 | INFO |     sample 1/5 → VC=2
2026-08-05 11:44:00 | INFO |     sample 2/5 → VC=2
2026-08-05 11:44:07 | INFO |     sample 3/5 → VC=2
2026-08-05 11:44:13 | INFO |     sample 4/5 → VC=2
2026-08-05 11:44:20 | INFO |     sample 5/5 → VC=2
2026-08-05 11:44:20 | INFO |     samples=[2, 2, 2, 2, 2] -> VC=2
2026-08-05 11:44:21 | INFO |     -> {'id': 61, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 11:44:28 | INFO | Wrote CSV submission: output/submission_VC_video_test.csv
2026-08-05 11:44:28 | INFO | Preview:
 id  TCC  MS  M  VC  VA  VE
  0    0   0  0   1   0   0
  1    0   0  0   2   0   0
  2    0   0  0   1   0   0
  3    0   0  0   1   0   0
  4    0   0  0   1   0   0
2026-08-05 11:44:32 | INFO | ========================================
2026-08-05 11:44:32 | INFO |     metric    tau-b      rho
2026-08-05 11:44:32 | INFO |         VC    0.000    0.000
2026-08-05 11:44:32 | INFO | Completed run. Log path: output\logs\gemini-3.5-flash-lite_test_20260805_105559.log
